sentence,label
Uh and that’s certainly what we’re look for in an application process is individuals that have excelled.,1
"Um and so I know there are some programs that may require a basic number of shadowing or volunteer hours um but I really think you should do it because you’re interested in it um and you, you, you want to enhance yourself uh in order to make yourself potentially a better doctor down the road in our case.",1
"Steven Wallace&gt;&gt; My name’s Steve Wallace, I’m the grocery, beers wines and spirits buyer for Sainsbury’s for Scotland and for Northern Ireland.",1
My role is to find the best products we can find in Scotland.,1
"It’s looking for quality products that we can sell or our customers demand, it’s looking for different and exciting ideas within the marketplace.",1
"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.",1
"You could list a product in 20 or 30 stores, it could mean an extra five or six jobs at that particular supplier, so that’s always a good good moment.",1
"Your decisions in your everyday job, from seeing the quality products to listing them on your shelves, that affects jobs and communities, it goes all the way down the chain.",2
"Sometimes you can underestimate the importance you can have to different suppliers and actually to employment, so it’s absolutely fundamental, it helps the whole Scottish food industry.",2
"My least favourite part of the job is the administration, the spreadsheets and deadlines surrounding the job.",1
"There are great fun parts to the job about seeing great products, great suppliers, but actually there’s a lot of time needs to be spent doing the number crunching analysis, it’s a boring part but it needs to be done, it’s all part of the job.",1
"I think you need to have a good eye for a product, you need to be very patient, you need to be good at communicating because we have to communicate within our retail side and our head office, government bodies, all sorts of suppliers and other people, so being a key communicator is absolutely essential.",1
I got to this position really by working in the retail industry for a long time.,0
"From pushing trollies in Tesco when I was 15, I’ve worked for Tesco’s, for Sainsbury’s, I went to Sainsbury’s as a trainee buyer in London about 12-13 years ago then went to work for Waitrose as a buyer, then took the opportunity to come back up to Scotland (because there aren’t many buying jobs in Scotland) three years ago.",3
The advice I’d give to anyone interested in a career in the food industry is to get involved with the suppliers at an early age – know your products.,1
Hello - my name is Ryan McKay - Director or Research &amp; Media with Tradex Foods.,1
"Thank you for joining me for the 2nd edition of the Tradex Foods - ""3-Minute Sustainability Recap"" A summary of hot news items in sustainability – for seafood purchasers and industry.",1
The following information is a rundown of key sustainability news items for the month of April.,1
"--------The Marine Stewardship Council has placed its’ eco-label on it’s 9,000th product.",1
Scottish Mackerel fillets – sourced from the Scottish Pelagic Sustainability Group – landed on retail shelves at UK-based Waitrose this past month.,1
-Other MSC news includes a major Russian Sockeye Salmon fishery entering into full assessment – this is the 8th Russian fishery to enter assessment and the first on the Kamchatka Peninsula.,-1
"-And in Denmark - the first Baltic Cod fishery has been MSC – certified -Meanwhile, the Faeroese Mackerel Fishery has been denied MSC certification based on the fact that the fishery has failed to reach an agreement on mackerel quotas with Norway and the European Union.",0
"--------In other news, -An independent poll completed by the World Wildlife Fund found that greater than 90 percent of European customers in Portugal, France, Spain, Italy and Belgium want sustainable seafood.",2
"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.",0
"-And in North America, -Greenpeace’s “Carting Away the Oceans” report dominated news headlines this past month.",0
-The report ranks major US retailers according to their sustainable sourcing policies.,1
-In first place this year was Safeway – who last year was ranked 4th.,0
-Rounding out the top five spots were Target – Wegmen’s – Whole Foods – and Ahold.,-1
"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.",1
"-Given industry and consumer scrutiny regarding sustainable sourcing policies, retailers are continuing to advance and promote their sustainable sourcing policies: -Kroger has announced the next phase of it’s partnership with the World Wildlife Fund.",-1
,1
"Since it's the dreaded back-to-school time, I decided that it would be fun to do a back-to-school school expectations versus reality video",-1
"Because I can think of a lot of things that everyone's like, oh my god, this is what's going to happen during school",0
"No, no it's not true",2
"If you can relate to any of these, give this video a thumbs up",1
"And also, I'm currently having a 500,000 subscriber giveaway where I give away a MacBook Pro, iPad Mini, and a GoPro camera as well $200 gift cards",2
"So, if you didn't enter that video, I'm going to put it right over here",2
"Hello, taiwanese friends, I'm Songjoongki, long time no see!",2
"4 years ago, I paid a visit in Taiwan, now, we can meet again, I'm preparing Tapei fanmeeting, hope you all come to my fanmeeting, let's enjoy happy time!! 4 years later, I will meet you again, please wait me, I love you",0
"As we discussed in the previous series, percussion and beats, as they're more commonly referred to in the digital environment and workstations, is that beats and percussion really affect the mood of the song, even if they're very simple or even if because they're very simple.",1
"Songs and other genres of music are shaped by the percussion or a lack thereof, most notably, ambient music or defined ambient by the fact that they don't have noticeable aspects to it like percussion.",1
If you are on Instagram you probably noticed that there has been a pretty good increase on ads lately.,2
That is because earlier this month Instagram began offering paid advertising opportunities through selective developer partners.,2
In the coming months what we will see is a self serve option for any budget much like Facebook has.,0
These new ad opportunities require a minimum spend.,-1
So if you are a small business you probably won't be able to take advantage of this until later this year.,1
"""From family, parents, if they are against Islam, they teaching to be against Islam from beginning",-1
After he will not be,-1
"Hi guys, its Jasmine from letslearnspanish.online chances are you landed on this video because you were searching for spanish language courses Recently, I have been searching for some Spanish language courses online but I got frustrated because everywhere I searched seemed to lead to products that just weren’t of good quality.",1
"However, I finally found a product that is able to help those looking for some spanish language courses.",1
Check out this product you can find it at letslearnspanish.online.,2
"Yeah, economy may come back in 2009, maybe in 10, maybe in 11. That's not for me the most important issue because it will come back some day, today, tomorrow, or the day after.",1
But the issue is come back where.,2
That's my issue.,1
"Do we go back to the same normal situation, quote unquote normal situation that we were in before the crisis?",1
When the crisis is over we go back to that?,1
,-1
"Whether we acknowledge our role as a world leader in disability rights are not, other countries still look to the US for leadership on human rights issues",2
,2
,1
laws enabled me to access my fundamental rights especially in terms of having access to quality education,1
I'm advocating for similar laws to be implemented everywhere,2
Education is very important in my family,2
My mother was the 13th child in a very poor family from Eastern Samar in the Philippines,-1
"Her father, the breadwinner, died when she was barely a year old putting the family in a dire financial position",-1
"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",1
"- Hi, it's Tim Allwood from Compass Property, here today to talk to you about Equity",1
"What's Equity? Equity in your home is when you, well, it's what you own in your home",1
"So if you take off what your home's worth, $500,000, say, if you owe $200,000, that's equity of $300,000, okay? So it's the difference between what you owe and what your house is worth, your equity",1
"The big problem is, a lot of people leave their equity sitting at home all day doing nothing, so to speak, in the cupboard",-1
"While you go and work your butt off, and your equity's sitting there doing nothing",1
"So what we propose you do is what most clever Australians do, is grab some of that equity, keep it secure, don't take all of it, just a good amount of it",1
"So we use that to purchase the income-producing asset, an investment property",1
"So what you need to be clear about is you don't have to spent all your equity, and we can actually take enough equity to make sure there's a nice buffer",0
"So you don't, it's actually no money down for your investment property, we'll talk about that in another video",0
"And I'll also talk in my next video about whether you should be looking at cash flow neutral, cash flow positive, cash flow negative, and in fact, what that really does mean",0
"The President: I want to thank His Highness Sheikh Hamad bin Khalifa Al-Thani and the government of the State of Qatar for co-hosting this meeting, and all the countries that have joined in this important effort.",2
"I'm pleased that the United States is represented in Doha by Attorney General Eric Holder and one of my key White House advisors, Mike Froman.",2
During this Arab Spring we've been inspired by the courage of ordinary citizens determined to forge their own future.,2
"As President, I've made clear that the United States stands with those seeking their universal rights.",2
"I've made it our policy to support reform across the region, and assist transitions to democracy.",2
And at Deauville last year we joined with our G8 partners to support these transitions in the Middle East and North Africa.,1
"That includes the economic reforms that create jobs and opportunity, boost trade and entrepreneurship, and combat corruption so that people can live in dignity.",-1
"And that's why at the G8 Summit this spring at Camp David, we called for this forum to make sure we're working together to recover stolen assets that must be returned to the people of countries like Tunisia, Egypt, and Libya.",2
It's Monday morning.,1
"It's 8:30. My name is Beth Durkee, and this is Marriage Standing Journal video, the complement to Marriage Standing Journal blog.",1
Welcome to the very first episode of Marriage Standing Journal video.,0
"This morning in the blog I gave you some information about  the mission of Marriage Standing Journal and I told you some things about myself, the moderator.",1
"and buying these electric vehicles, so all those lead to really good signs for this industry, as well as the renewable market is continuing to grow",1
"So solar in a lot of parts of the world now is much cheaper than using fossil fuels, and that's because of the infrastructure needed",1
"Now, in more developed nations like the United States where we have massive amounts of fossil fuel based infrastructure, it's a lot cheaper still",0
"However, as the rest of the world comes online and starts to develop, a lot of these technologies, renewable being one of them, is gonna be the cheaper and better option, and when that happens, the reason that matters for the EV market is because you'll be able to power your vehicles using this free renewable source, whether it be wind or solar or whatever, and it's not just about the consumer side where me and you have cars that we use to go to work and back",0
"Hi this is Donnie, welcome back to Flooring My Life product reviews Today we're going to give a review on Reward Hardwood Flooring First I want to go over a little of the company background of Reward Then I'll go over the design, construction, finish, maintenance, and installation of this product Reward is actually a brand of Galleher company Galleher is a large distributer here on the west coast and Reward is actually manufactured in China but they do a really good job of quality control by having employees actually employed in their China manufacture facilities The design is really what makes this product line You're going to have a lot of species options with red oak, white oak, maple, birch, American walnut, American cherry hickory, a lot of stain colors within those species as well also some exotics",2
"Brazilian cherry, Santos mahogany, Brazilian cherry So a lot of design options as well as a lot with the texture so you'll have smooth, hand scraped, chatter marks, bleeding, a lot of different options for textures You have a lot of different things you can really do with the floor The product is made up pretty well",1
"It's an engineered product overall There's half inch and three eighths options in terms of thickness 1 mil, 2 mil, 3 mil wear layer depending on what actual style you go with within Reward The longevity of the product will definitely depend on how thick of a wear layer you end up purchasing You're also going to get some good width options",1
"Some products come with 3 and 5 some only have 3, you also have some random width lines in here where you'll get 3, 5, 6 and 7 So there's a lot of different width options you can do which is really good for design Length is pretty average",1
You're going to get 48 inch average length,1
It is random so probably a little big above average in a lot of things you see out there so nothing overly spectacular about the board length,1
"In terms of the finish, it's got a great finish, it has the aluminum oxide finish on it It's always important to keep in mind, whatever finish you buy it's going to scratch So yes this hardwood will scratch but it also has a very nice 25 year warranty on the finish The product itself, the maintenance is very very easy Just like you would maintain any other hardwood floor, you're going to sweep dust mop, wipe up spills and every once in a while you can damp mop Make sure you keep felt pads under furniture, things like that Installation really has a lot of options here",1
"You can nail it, staple, glue, float That means you can pretty much put it in every room in your house Your basement all the way up to your top floor kitchen, bathroom",1
"Definitely don't recommend the bathroom but any common space, this product can be installed there So we kind of gave a basic overview of the design, you have a lot of design options within this line",2
It can be installed pretty much anywhere…very easy to maintain It's a very quality constructive product I think overall this is a great buy,2
This floor itself is a value choice,1
A great overall purchase no matter which one you buy The price and the value always match with Reward Hardwood Flooring This is Donnie with Flooring My Life product reviews,1
"As director of the National Institutes of Health, I'm delighted with the renaming of this part of what we do...a very important part ...as Equity, Diversity, and Inclusion (EDI). And the notion that this is something  that we don't just think about now and then, but it's something we think about everyday... EDI 365 ...is also a very important component of what we're talking about with this new perspective.",2
"I guess on Leap Year it would be ""EDI 366"" but, oh well...small point.",1
"The leadership that is in place, and about to be in place, with Deb Chew now taking on the role of creating this new version of the office and with Hanna Valantine, distinguished cardiologist coming from Stanford to be our new Chief Officer for Scientific Workforce Diversity, puts us in a place to emphasize this area of diversity and inclusion in new and creative ways.",1
And that's at all levels within NIH.,2
"Everything from the senior investigators, the people working in the labs, the critical people who support all of this... administration, finances, facilities, public safety.",2
"Hello, I'm Jessie Quinn from cupsofbooks and today I'm going to be reviewing A Study in Scarlet by Sir Arthur Conan Doyle.",-1
"[music] Because I only finished two books in February, I will not be posting Monthly Minis video.",0
Instead you're gonna get two separate videos that are going to have individual reviews for both books I read in February.,1
We have reached the point in my review where I put down whatever I'm drinking and start talking about the book.,2
"So I'm gonna do that To give you the synopsis off the back because I feel it will sum it up  better than I will: [quoting] In A Study in Scarlet, Holmes and Watson's first mystery, the pair are summoned to a south London house where they find a dead man whose contorted face is a twisted mask of horror.",3
"The body is unmarked by violence, but on the wall a mysterious word has been written in blood.",0
"The police are baffled by the circumstances of the crime, but when Sherlock Holmes applies his brilliantly logical mind to the problem, he uncovers a tragic tale of  love and deadly revenge.",-1
Dot dot dot.,2
"Yes, I did just read out the punctuation.",1
Honestly I enjoyed A Study in Scarlet much more as a predecessor to the contemporary mystery novel than as an actual mystery novel.,0
A lot of the sorta hallmarks of your average mystery novel are not really in this one.,1
"For instance, there is really no way of knowing who did it in this one until it's actually revealed by Sherlock Holmes who had committed the crime.",1
"When sherlock reveals who did it, I was sorta like, ""Well, I would have had no idea who that person was!"" One thing I didn't quite expect from this novel is that half of it is told from Dr. John Watson's perspective on what's happening with the crime and Sherlock in London and then the other half is sorta told through flashbacks that are flashbacks from other characters that are associated with the crime.",-1
Really liked all the stuff that was told from Dr. John Watson's perspective.,0
I purchased a purse at a store that had a tag with a price on it and I found out later that they overcharged me what the purchase price was.,-2
"So when I argued with them and argued with my credit card company, they refused to reimburse me for the difference so I made a complaint with the Consumer Affairs.",-2
I did it online.,0
"And within about a month or so, I received a call from the store and they told me that they will refund me the difference.",1
I would tell every New Yorker that there are government agencies like the Department of Consumer Affairs that are out there and are free; that you can use to help you resolve complaints.,0
That you don’t have to go to a lawyer to get your issue resolved.,2
"MR KIRBY: This morning, the State Department hosted here in D.C.",1
"the Sixth Annual U.S.-Philippines Strategic Dialogue led by Assistant Secretary of State for East Asian and Pacific Affairs Danny Russel and Deputy Assistant Secretary of Defense Amy Searight on the United States side, and on the Philippines side Under Secretary of Foreign Affairs Evan Garcia and Under Secretary for Defense Policy Pio Lorenzo Batino for the Government of the Philippines.",0
"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.",1
this video we're going to have a brief talk about data exchange formats and more specifically about XML and JSON and why JSON is widely replacing XML nowadays,1
So first of all what data exchange formats are,0
"Data exchange formats are standards that have been developed in order for applications to serve up data and this is what we think of us an application programming interface, an api, an interface that two different applications use in order to talk to each other",0
"For example, one might be a client that wants to talk to a web server",0
How do they talk to each other,1
By sending data back and forth in some standardized way that they both know about such as XML and JSON,0
XML stands for extensible markup language and JSON for javascript object notation,0
Well the classic 30 or 60 second TV spot is evolving and changing pretty dramatically.,0
"I actually have a twin, so I grew up with her and always had someone with me.",1
"Going to Denver was really hard because I had no friends or family, but I definitely learned independence through that.",2
"And, umm after I made friends in Denver, I was able to go explore more parts of Colorado and try a lot of outdoor activities I probably wouldn't have otherwise.",3
Hi welcome back.,-1
I'm Charly Lang.,0
"This lesson is titled Whose Life is it Anyway and it begins with an article a short article that I wrote in direct response to the language that I heard many of my, as I always say, more traditionally inclined therapists using with their gay identified clients continually referring to this thing called internalized homophobia.",-1
This article really emphasizes the importance certainly from a narrative perspective of engaging externalizing conversations in our work.,1
"The article or the lesson then goes on to identified certain what I call fluid practices that ground me in the work, along with an article documenting my work with particular clients suffering from the effects childhood sexual abuse and our work over a period of about nine months.",2
The Chicago School of Professional Psychology is a foremost academic institution competitive with top universities today.,1
"During the time I have spent at TCSPP, I have found the faculty always accessible for students' questions and amazingly helpful at giving students resources.",3
"What makes TCSPP unique is that it prepares its students for a life of purpose, service, and leadership.",2
Graduates are ready to make a real difference in their community.,2
I especially appreciate the fact that faculty know their students personally.,2
Thank you for watching the weekly video about my work in Congress,1
I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th,1
"Each time I speak on the House Floor I end my remarks by saying ""and may the President by his actions never forget September 11th and the Global War on Terrorism,"" because we must never forget this devastating mass murder of American families on U",1
,1
,0
"I also spoke this week about how under the President's failed legacy on drug policies, addiction rates and overdose deaths of opioids has increased dramatically",0
Sadly this Administration's reactions to the public health crisis are too little too late,0
I'm grateful that Congress acted to address the opioid crisis by passing the bipartisan Comprehensive Addiction Recovery Act that empowers communities to address the opioid crisis locally,1
I also spoke on the house for this week to urge my colleagues to vote for the Strengthening Career and Technical Education for the 21st Century Act,1
"With the rapidly changing job market, quality education and training are vital for a thriving work force",1
I'm a grateful sponsor of this piece of legislation and was pleased when it passed the House to create jobs,2
"This week in Congress, I attended hearings in the House Foreign Affairs Committee and the House Committee on Education and Workforce",2
"In the House Foreign Affairs Committee hearing, we passed a bill that prohibits any future ransom payments to Iran, a state sponsor of terrorism",-1
When the Obama Administration provided the Iranian regime was $1,2
"7 billion worth of untraceable foreign cash, they put American families of risk of attack",1
"This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans",1
I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce,1
The Committee on Education and the Workforce met to discuss the Juvenile Justice Reform,2
"I'm grateful to support this legislation of the Supporting Youth Opportunity and Preventing Delinquency Act of 2016, because this legislation provides necessary resources to state and local officials to better serve at risk youth and drug offenders",1
"This week I appreciated being recognized by the National Federation of Independent Business as a Guardian of Small Business and I am strongly committed to supporting small business, free enterprise, creating jobs in the 2nd Congressional District",-1
"I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington",-1
I enjoyed meeting with many constituent groups while they were in the Washington area this week,-1
"I met with representatives from the American Cancer Society, South Carolina Principal of the Year Dr",2
"Bill Coon, and a group from the United Fresh Produce Association",1
"What's great about the CashCourse dictionary is that I can look up things that I don't understand on, say, bills or applications for student loans.",2
"I mean, what's APR?",0
Hey guys welcome to my website.,2
"This is Rachel Jackson, I'm a royal ambassador with ViSalus out of Houston Texas and you stumbled across this page because you are looking for the absolute truth about ViSalus reviews.",2
"You are looking for, you know somebody to partner with that's going to tell you the straight up facts.",3
You know over the last 3 years I will tell you rewind 3 years ago that's what I was looking for I was looking for a team I was looking for a mentor and I was just really looking for somebody that could lay out an exact plan that could get me and my family to where we wanted to go.,3
This next clip is an interesting one.,-1
Because it's whether or not you think you can take your convention on the road.,-1
"I’m Dr. David Michaels, Assistant Secretary of Labor for Occupational Safety and Health.",1
"Under the law, employers have the responsibility to provide a safe workplace.",1
"My agency – OSHA – was created to help prevent workers from getting sick, injured, or killed on the job.",2
"MARY ANN BELLIVEAU: So I think marketers in this space have realized the importance of making sure that they have really good information that's available to consumers when they're looking for it, at that point in time where they're raising their hand and they're saying, hey, I really need information about a particular condition, whether it's high cholesterol or heart disease or diabetes.",2
RON TRENKA: The post-recession consumer is a smarter consumer.,0
They don't have as much disposable income.,0
So they have to very carefully plan out what they're buying.,0
"In just two years of a five-year undertaking, a new Accenture project has achieved savings targets and improved performance in payroll and accounting for the Colorado Ballet.",1
The organization has achieved a 30 percent reduction in administrative function costs.,1
"In addition, the timeliness of the organization's quarterly and monthly financial reports and payroll processing substantially improved.",1
- Something weird happened to me,-1
I woke up early and I wasn't exhausted and I was just laying in bed thinking about all of the problems that are going on in my life and how I couldn't wait to get to SoulCycle to sweat out all my problems,2
Who the hell am I,1
- I forgot I'm working out,-2
"I was more focusing on my dream, my goals, my fears, and how to achieve all this",-1
"- I like that he said, ""The next 45 minutes isn't gonna change your life, but it's gonna help change your day",1
""" - The instructor said some stuff that was pretty easy to roll off and be like ""Oh whatever, he's just trying to feed us positivity bullshit"" but I actually started to feel things which is weird for me",1
"Yeah, maybe I should draw about now",-1
- I've been upping my weights so I started with two and then went to three and now I'm on five so definitely seeing some results,2
- David's definitely one of my favorite instructors,2
"Okay, when you're picking a speech topic, the very first thing you have to look at is what kind of speech are you suppose to deliver.",-1
,1
"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute",0
"Today, I want to talk to you a little bit about credit",0
"A lot of people ask, ""What kind of credit do I need in order to buy a home?"" Well, there's no set answer, but there's a couple of things we look for",0
"We kind of look for 640 as kind of a minimum score that we're trying to have in order to get an approval, and obviously, the higher the score, the easier your approval will be",0
"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit",1
"So, you want to be very careful about those items",0
"Another general tip is we're looking for three credit items to be open for a minimum of 12 months, so if you don't have any credit, you need to go out and borrow some money to build up your credit history before you go get a mortgage, which is the biggest piece of credit you'll ever get",1
"And at Member One, we also offer, besides mortgages, personal loans, we have credit cards, we have starter loans, so we have everything that you need to help build your credit if you're at that point",2
"By far my favorite one, which I guess is why I´m the guy in his 40s",3
"[ Laughter ] Coming up next, it´s Rex Tillerson",1
This is someone who is doing everything they can to get fired,-1
"For example, ""Brandon went full Rex Tillerson yesterday",2
He walked into his job at Starbucks 20 minutes late wearing no shirt and called his boss a [bleep] moron,1
""" [ Laughter and applause ] Still there, though",0
,-1
,1
,2
more rock like structures than the ones that you used to get and add that to the mix,0
policies and laws from a human rights perspective to make recommendations,-1
""" To share how governments can better protect human rights for all sectors of society, officials and experts from around the world gathered at a forum in Seoul",0
They emphasized the role of regional governments to institutionalize human rights in administrative policies,0
"""Regional authorities are very often responsible for providing social services",1
,0
""" To further raise awareness of human rights issues and share the progress seen over the years,",-1
there are various campaigns popping up around the country,0
"Now, the next thing you want to do is let the humor speak for itself.",-1
households with electricity for 1 year,1
-The advantages of EN3 for society and for the environment are the usage of,1
"previously unused waste heat, which reduces carbon emissions",0
and is a valuable contribution to climate protection,0
"-All manufacturers of engines, CHP plants, and trucks must make their",1
systems more energy-efficient very quickly due to recent policies,0
EN3 has developed a technology that solves this very problem,0
-Our system has been proven to work and is being used by a major,1
,1
But the first thing that we need to remember is Stop trying to win the argument,1
"Are you looking for a stock secured loan? Have you ever thought about using your stock, bond, or mutual fund securities portfolio as collateral for a credit line? If you’d rather not sell your stock portfolio when you need cash, look no further than A",0
,3
"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications",2
"We call this line of credit “LeverageLine”- a custom-built facility offered through one of several major, “household name” licensed U",1
,2
,2
"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor",3
"LeverageLine puts the value of your securities to work for you without the need to sell to obtain funds, so that you may obtain quick funding in a very low-cost and client-friendly package, with no mandatory lender-side fees",2
"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates",2
Hi I'm ASIC Commissioner Greg Tanzer.,-2
Today’s Fairfax papers report on bribery allegations against the Reserve Bank of Australia and its note printing subsidiaries - and ASIC’s decision not to take the matter further.,1
The ABC’s Four Corners is doing a story on this tonight.,1
It is important to note the Australian Federal Police has already charged people involved in this and those cases are before the courts.,1
The AFP also asked ASIC to see if directors of these companies breached the Corporations Act.,-1
"Let me be crystal clear: ASIC looked at this matter very closely but, based on the facts, decided not to take the matter further.",0
"What we did do was review more than 10,000 pages of documents including several detailed witness statements.",-1
"As there are related prosecutions before the court, we are not in a position to detail the reasons for our decision, but the public can be completely and utterly confident in what ASIC did.",1
,-1
Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,0
"And when they put the digital device on my ear it just opened the world up to me:  sounds of everything, people talking clearly,  and I just realized what I was missing.",2
"Welcome to The Tradex Foods ""3-Minute Market Insight"" Here are some timely updates for you.",1
---There is a second life to the Prince William Sound pink salmon fishery.,1
Strong landings of large and bright pink salmon are coming in.,0
Prices have remained stable throughout most of the season and are expected to hold.,-1
---Chum salmon pricing has remained stable over the past week with good movement of fresh fish.,-1
On a positive note suppliers have reported strong sales for export over the past week with both Europe and China active in the market.,-1
It is expected that European buyers will become more active in September after the August vacation lul.,0
---British Columbia Canada chum salmon is expected to be MSC certified any time now.,-1
MSC said that a report addressing stakeholder concerns was being drafted and expected the first week of August.,-1
No official report or comment from MCS has confirmed it was released.,1
MSC was able to say that the surveyor recommended the fishery for certification.,1
Provided there are no unforseen delays certification could come as early as September.,1
Companies are warned that selling fish that is pending certification requires adding the under assessement fishery to your scope.,0
Hi everyone.,2
It's Alejandra and I want to tell you about  one of my favorite organizing products from The container Store.,1
I  have a list of probably about ten or fifteen different  products that I always use in spaces that I organize.,0
And one of those products are these self-adhesive instant wheels.,1
I discovered these wheels probably about six months ago  when I was just browsing The Container Store and I am so  glad I bought them.,3
I went home and I put them on my  laundry hamper because my hamper is always so heavy to  move from my bedroom to my laundry room.,1
I'm Dr Graham Pike from the Department of Psychology at the OU and I'm a forensic psychologist.,2
Forensic psychology is concerned with all aspects of crime in a criminal investigative procedure.,0
"One thing forensic psychologists have done is look at witness memory, particularly how we can help the police to get the most out of what a witness has seen of a crime.",1
So there are interviewing techniques based on psychological theories of memory that tell police how to go about interviewing a witness.,1
One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,0
"Something else we might do is try to mentally reinstate the crime scene to the witness, that is to get them to imagine as if they're back at the crime scene, to think about the weather, the temperature and the smells there.",2
By doing that the witness can remember more accurate information.,0
One of the reasons it's so important to look at witness memory is there's an expectation that our brains act a bit like a computer.,2
and so we worked with OFGEM and the Department of Energy and of Climate… - Department of Energy and Climate Change that administers this,0
"to work out a method whereby glass could become part of this process, if you like",0
We’ve been successful in doing that,0
The fundamental opportunity that we identified through this process is that,0
there are 13 million homes in the UK that have windows that were fitted more than 10 years ago,-1
which are not very efficient windows and we identified that by replacing the old,-1
"altered technology glass with modern, energy efficient glass",1
we could save significant energy and significant levels of CO2,1
Glass technology has advanced so much in the last 10 years,1
Because she had no idea I was writing a book,1
"I said, ""You know it was because of you- that you SAT with me, that I have SAT with over 100 people who have wanted to start their own businesses",2
and she just kind of,3
she literally lost her breath for a moment,0
I get a little choked up because it was a really special moment,1
and one of the things that you can give when you have nothing else is appreciation,2
,1
You can give credit and that's what I gave to Amy,0
So be patient with yourself,0
"Always look for those opportunities, but be okay that you can't do them yet",1
"This... just coming in... Korea's central bank has cut its key rate by a quarter-of-a-percentage point to one-point-two-five percent in June, ending an almost a year of leaving the key rate steady.",1
"Hello, I'm Robert Nizza with the BTI Group in San Francisco.",0
I'm here to talk with you about how to advertise a business for sale.,1
"There are a whole bunch of websites, now, that are specifically geared towards people who are selling their businesses on line.",0
I've never seen it come back into an ornamental pond in our backyard,0
"In fact, most of the ponds that we run into are under-filtered and overstocked, or they're stocked heavily and they're filtered maybe just a little bit below par, so I don't think you can really go wrong with filtration",-1
FREDERICK BURCHELL: Hello.,1
"My name is Frederick ""Ricky B."" Burchell with B4 Entertainment on behalf of Expert Village, and today we're going to talk about producing, manufacturing, marketing, and distributing your independent CD.",0
"""Here, invisible yet strong, was the taboo of the old life,"" Golding writes",0
"""Round the squatting child was the protection of parents and school and policemen and the law",0
""" But those taboos break down pretty quickly and soon Roger is torturing other boys, a job he really enjoys",-2
So much for your mom telling you that bullies are just insecure,-1
What Golding is saying is that we're all bullies,1
We'll act viciously as long as we think we can get away with it,1
"Before he's killed, Piggy, the fat asthmatic intellectual, asks, ""What are we",-2
""" ""Humans, or animals, or savages",0
""" And Golding's answer is D -- all of the above",1
"In Golding's world view, the authority and social structures of what he calls civilisation bind us together, and without those, the boys on the island never really have a chance",0
SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.,0
We all know it's a very difficult one.,2
My name is Julie Asti.,0
"I'm a Certified Financial Planner, with Asti Financial Management, and I'm going to talk today about how to create a financial plan.",0
"There are actually quite a few ways to create a financial plan, based on your own financial situation.",0
"Hey everybody what's up I wanted to do a review of the new Kanye West, Paul McCartney and Rihanna Collaboration Four Five Seconds.",0
It got released about a day or so ago and the twittisphere is exploding with it so lets talk about their new song.,0
Now this is the second collaboration that we know of that Kanye West has done with Paul McCartney.,-1
"They released a song Only One about a month or so ago and we sort of got an insight into how dumb some of Kanye's fans are from the statements they were posting on Twitter asking who Paul McCartney is, saying this Paul McCartney kid is going to go far and that Kanye has a good ear for talent and you know what it is sort of understandable these people who are Kanye fans are a lot younger they probably weren't around when the Beatles were big and you know we live in a day and age now where it's so difficult to find information.",-3
If you have a question where do you go to find information I mean oh wait there is a way to find information it's called Google.,0
"If you have a question about anything you just Google it and you can find so much information at your finger tips, but i guess people choose not to use common sense to do that but anyways getting back to the song.",1
I've always found when big talent superstar collaborate that their is so much expectation of what the song is going to sound like it's never going to meet expectations and this is one of those examples.,-1
I wasn't a fan of Only One I thought it was pretty disappointing to me and this song I didn't have much expectation going in.,-2
"I am a fan of Paul McCartney and Rihanna , but i am not a big Kanye fan, but i do recognize that he is a pretty talented guy.",-1
Now this song does sound in some respects like Only One in terms of how stripped down it is.,0
