/home/tspan123/Sky_is_the_Limit/data/FSC/FSC/wavs
f18c21a0-45e9-11e9-b578-494a5b19ab8b.wav	50517
f6db6260-45e9-11e9-b578-494a5b19ab8b.wav	45056
fc180580-45e9-11e9-b578-494a5b19ab8b.wav	46421
ff98c7d0-45e9-11e9-b578-494a5b19ab8b.wav	43691
02c96e50-45ea-11e9-b578-494a5b19ab8b.wav	38229
082447d0-45ea-11e9-b578-494a5b19ab8b.wav	47787
0dd5a5c0-45ea-11e9-b578-494a5b19ab8b.wav	49152
11722d70-45ea-11e9-b578-494a5b19ab8b.wav	40960
152a0550-45ea-11e9-b578-494a5b19ab8b.wav	46421
1a71f310-45ea-11e9-b578-494a5b19ab8b.wav	38229
1e4409b0-45ea-11e9-b578-494a5b19ab8b.wav	45056
2255e870-45ea-11e9-b578-494a5b19ab8b.wav	53248
26d57d20-45ea-11e9-b578-494a5b19ab8b.wav	50517
2c4712f0-45ea-11e9-b578-494a5b19ab8b.wav	47787
2fbf97e0-45ea-11e9-b578-494a5b19ab8b.wav	42325
3514f320-45ea-11e9-b578-494a5b19ab8b.wav	45056
3a1fb0d0-45ea-11e9-b578-494a5b19ab8b.wav	36864
3dfc27b0-45ea-11e9-b578-494a5b19ab8b.wav	46421
43103430-45ea-11e9-b578-494a5b19ab8b.wav	54613
49320730-45ea-11e9-b578-494a5b19ab8b.wav	58709
4d13d540-45ea-11e9-b578-494a5b19ab8b.wav	46421
50d263e0-45ea-11e9-b578-494a5b19ab8b.wav	46421
54621a50-45ea-11e9-b578-494a5b19ab8b.wav	45056
57863db0-45ea-11e9-b578-494a5b19ab8b.wav	38229
5b514f70-45ea-11e9-b578-494a5b19ab8b.wav	49152
5eda9d40-45ea-11e9-b578-494a5b19ab8b.wav	45056
61f60e10-45ea-11e9-b578-494a5b19ab8b.wav	35499
667888f0-45ea-11e9-b578-494a5b19ab8b.wav	32768
69687cf0-45ea-11e9-b578-494a5b19ab8b.wav	35499
6d7a0d90-45ea-11e9-b578-494a5b19ab8b.wav	43691
70a005b0-45ea-11e9-b578-494a5b19ab8b.wav	36864
7426bb70-45ea-11e9-b578-494a5b19ab8b.wav	42325
782d4f90-45ea-11e9-b578-494a5b19ab8b.wav	53248
7c644280-45ea-11e9-b578-494a5b19ab8b.wav	54613
809cbc10-45ea-11e9-b578-494a5b19ab8b.wav	57344
84e980f0-45ea-11e9-b578-494a5b19ab8b.wav	55979
89475cd0-45ea-11e9-b578-494a5b19ab8b.wav	54613
8ceb1070-45ea-11e9-b578-494a5b19ab8b.wav	46421
90c82390-45ea-11e9-b578-494a5b19ab8b.wav	49152
94e01cd0-45ea-11e9-b578-494a5b19ab8b.wav	50517
9b59d3d0-45ea-11e9-b578-494a5b19ab8b.wav	58709
9fe21b10-45ea-11e9-b578-494a5b19ab8b.wav	57344
a41341a0-45ea-11e9-b578-494a5b19ab8b.wav	49152
a860f0e0-45ea-11e9-b578-494a5b19ab8b.wav	53248
ac0c93c0-45ea-11e9-b578-494a5b19ab8b.wav	43691
b0b02b30-45ea-11e9-b578-494a5b19ab8b.wav	53248
b4f37a30-45ea-11e9-b578-494a5b19ab8b.wav	55979
b9287150-45ea-11e9-b578-494a5b19ab8b.wav	54613
bf8f63a0-45ea-11e9-b578-494a5b19ab8b.wav	62805
c3a1dea0-45ea-11e9-b578-494a5b19ab8b.wav	51883
c9f485a0-45ea-11e9-b578-494a5b19ab8b.wav	57344
ce80c480-45ea-11e9-b578-494a5b19ab8b.wav	57344
d3016aa0-45ea-11e9-b578-494a5b19ab8b.wav	58709
144762d0-4500-11e9-a1ea-79ca03012c0e.wav	38229
17338640-4500-11e9-a1ea-79ca03012c0e.wav	36864
1a05e020-4500-11e9-a1ea-79ca03012c0e.wav	35499
1d466520-4500-11e9-a1ea-79ca03012c0e.wav	50517
2436abb0-4500-11e9-a1ea-79ca03012c0e.wav	39595
273a9ce0-4500-11e9-a1ea-79ca03012c0e.wav	36864
2b421b60-4500-11e9-a1ea-79ca03012c0e.wav	28672
2e17d0a0-4500-11e9-a1ea-79ca03012c0e.wav	32768
31390dd0-4500-11e9-a1ea-79ca03012c0e.wav	45056
33f34bd0-4500-11e9-a1ea-79ca03012c0e.wav	35499
36803840-4500-11e9-a1ea-79ca03012c0e.wav	34133
3cdc0700-4500-11e9-a1ea-79ca03012c0e.wav	39595
3fca7460-4500-11e9-a1ea-79ca03012c0e.wav	42325
42b649b0-4500-11e9-a1ea-79ca03012c0e.wav	38229
45d42b80-4500-11e9-a1ea-79ca03012c0e.wav	35499
48ef0010-4500-11e9-a1ea-79ca03012c0e.wav	46421
4bb10640-4500-11e9-a1ea-79ca03012c0e.wav	40960
4efef8c0-4500-11e9-a1ea-79ca03012c0e.wav	43691
51c7dcc0-4500-11e9-a1ea-79ca03012c0e.wav	40960
63247140-4500-11e9-a1ea-79ca03012c0e.wav	42325
0a6f9740-4501-11e9-a1ea-79ca03012c0e.wav	35499
0cf816e0-4501-11e9-a1ea-79ca03012c0e.wav	32768
0f5fc810-4501-11e9-a1ea-79ca03012c0e.wav	28672
123b22a0-4501-11e9-a1ea-79ca03012c0e.wav	43691
14d3f5f0-4501-11e9-a1ea-79ca03012c0e.wav	36864
177d9220-4501-11e9-a1ea-79ca03012c0e.wav	38229
1b4f5aa0-4501-11e9-a1ea-79ca03012c0e.wav	32768
232657b0-4501-11e9-a1ea-79ca03012c0e.wav	38229
259c12a0-4501-11e9-a1ea-79ca03012c0e.wav	31403
280a2c70-4501-11e9-a1ea-79ca03012c0e.wav	34133
2ae75bc0-4501-11e9-a1ea-79ca03012c0e.wav	42325
3c7f4b90-4501-11e9-a1ea-79ca03012c0e.wav	51883
3fbf8270-4501-11e9-a1ea-79ca03012c0e.wav	49152
42d8a950-4501-11e9-a1ea-79ca03012c0e.wav	45056
455e69d0-4501-11e9-a1ea-79ca03012c0e.wav	35499
48497bd0-4501-11e9-a1ea-79ca03012c0e.wav	43691
4ae84290-4501-11e9-a1ea-79ca03012c0e.wav	36864
4e03b360-4501-11e9-a1ea-79ca03012c0e.wav	47787
56a81290-4501-11e9-a1ea-79ca03012c0e.wav	42325
5a059570-4501-11e9-a1ea-79ca03012c0e.wav	40960
5cd5f380-4501-11e9-a1ea-79ca03012c0e.wav	42325
60162a60-4501-11e9-a1ea-79ca03012c0e.wav	50517
65ec9c80-4501-11e9-a1ea-79ca03012c0e.wav	42325
68b46f10-4501-11e9-a1ea-79ca03012c0e.wav	43691
6b86c8f0-4501-11e9-a1ea-79ca03012c0e.wav	43691
718164e0-4501-11e9-a1ea-79ca03012c0e.wav	38229
745a2760-4501-11e9-a1ea-79ca03012c0e.wav	42325
77929610-4501-11e9-a1ea-79ca03012c0e.wav	47787
7a30c090-4501-11e9-a1ea-79ca03012c0e.wav	36864
8358a7a0-4501-11e9-a1ea-79ca03012c0e.wav	51883
86c0b1d0-4501-11e9-a1ea-79ca03012c0e.wav	57344
8c8ac7e0-4501-11e9-a1ea-79ca03012c0e.wav	38229
8f6426a0-4501-11e9-a1ea-79ca03012c0e.wav	40960
947f10f0-4501-11e9-a1ea-79ca03012c0e.wav	45056
9a435aa0-4501-11e9-a1ea-79ca03012c0e.wav	42325
9d1120a0-4501-11e9-a1ea-79ca03012c0e.wav	43691
9ffb6f50-4501-11e9-a1ea-79ca03012c0e.wav	45056
a57c4760-4501-11e9-a1ea-79ca03012c0e.wav	45056
a8d2ec70-4501-11e9-a1ea-79ca03012c0e.wav	49152
abb069e0-4501-11e9-a1ea-79ca03012c0e.wav	46421
ae672570-4501-11e9-a1ea-79ca03012c0e.wav	42325
b132c890-4501-11e9-a1ea-79ca03012c0e.wav	40960
b3ea2060-4501-11e9-a1ea-79ca03012c0e.wav	38229
b6884ae0-4501-11e9-a1ea-79ca03012c0e.wav	32768
b9184490-4501-11e9-a1ea-79ca03012c0e.wav	31403
bb584980-4501-11e9-a1ea-79ca03012c0e.wav	27307
bdb80b70-4501-11e9-a1ea-79ca03012c0e.wav	31403
c594d4e0-4501-11e9-a1ea-79ca03012c0e.wav	40960
c7ffe170-4501-11e9-a1ea-79ca03012c0e.wav	32768
44cfebd0-4509-11e9-9539-7f047cfe24d1.wav	32768
bf9bed00-4509-11e9-9539-7f047cfe24d1.wav	35499
cc514090-4509-11e9-9539-7f047cfe24d1.wav	25941
72f7c220-450a-11e9-9539-7f047cfe24d1.wav	47787
8f40aa00-450a-11e9-9539-7f047cfe24d1.wav	46421
981edde0-450a-11e9-9539-7f047cfe24d1.wav	54613
9b391630-450a-11e9-9539-7f047cfe24d1.wav	49152
a47102d0-450a-11e9-9539-7f047cfe24d1.wav	53248
a7d22f30-450a-11e9-9539-7f047cfe24d1.wav	49152
ab31fc00-450a-11e9-9539-7f047cfe24d1.wav	43691
ded03f90-450a-11e9-9539-7f047cfe24d1.wav	30037
e681b340-450a-11e9-9539-7f047cfe24d1.wav	36864
e90aa810-450a-11e9-9539-7f047cfe24d1.wav	34133
ef1326b0-450a-11e9-9539-7f047cfe24d1.wav	50517
cb0babb0-45ce-11e9-9992-dfba019cb646.wav	30037
cfd0fbf0-45ce-11e9-9992-dfba019cb646.wav	34133
d20bd0c0-45ce-11e9-9992-dfba019cb646.wav	34133
dcafa970-45ce-11e9-9992-dfba019cb646.wav	27307
dee12f70-45ce-11e9-9992-dfba019cb646.wav	28672
e2b3e250-45ce-11e9-9992-dfba019cb646.wav	30037
e4d19230-45ce-11e9-9992-dfba019cb646.wav	32768
e6ace1e0-45ce-11e9-9992-dfba019cb646.wav	27307
e8eff410-45ce-11e9-9992-dfba019cb646.wav	34133
eb0f9fc0-45ce-11e9-9992-dfba019cb646.wav	31403
ecc6c5a0-45ce-11e9-9992-dfba019cb646.wav	24576
ee917380-45ce-11e9-9992-dfba019cb646.wav	25941
f093fa40-45ce-11e9-9992-dfba019cb646.wav	30037
f2be7b60-45ce-11e9-9992-dfba019cb646.wav	35499
f6ba6120-45ce-11e9-9992-dfba019cb646.wav	30037
f8b21270-45ce-11e9-9992-dfba019cb646.wav	30037
faca1d00-45ce-11e9-9992-dfba019cb646.wav	30037
fcabfc60-45ce-11e9-9992-dfba019cb646.wav	28672
fe9b7050-45ce-11e9-9992-dfba019cb646.wav	30037
008f7820-45cf-11e9-9992-dfba019cb646.wav	30037
08c473b0-45cf-11e9-9992-dfba019cb646.wav	27307
0ae13930-45cf-11e9-9992-dfba019cb646.wav	34133
0dde2580-45cf-11e9-9992-dfba019cb646.wav	38229
0fc36040-45cf-11e9-9992-dfba019cb646.wav	27307
11c48770-45cf-11e9-9992-dfba019cb646.wav	31403
185cea00-45cf-11e9-9992-dfba019cb646.wav	32768
1a4c0fd0-45cf-11e9-9992-dfba019cb646.wav	27307
1bb22f80-45cf-11e9-9992-dfba019cb646.wav	16384
1d79d020-45cf-11e9-9992-dfba019cb646.wav	25941
1f1d46f0-45cf-11e9-9992-dfba019cb646.wav	23211
24611600-45cf-11e9-9992-dfba019cb646.wav	27307
28468d90-45cf-11e9-9992-dfba019cb646.wav	30037
2a3f9e70-45cf-11e9-9992-dfba019cb646.wav	31403
2bd866e0-45cf-11e9-9992-dfba019cb646.wav	20480
2db0f770-45cf-11e9-9992-dfba019cb646.wav	27307
2f5caba0-45cf-11e9-9992-dfba019cb646.wav	23211
3134c700-45cf-11e9-9992-dfba019cb646.wav	27307
32d83dd0-45cf-11e9-9992-dfba019cb646.wav	21845
34ac88a0-45cf-11e9-9992-dfba019cb646.wav	25941
36b4dbc0-45cf-11e9-9992-dfba019cb646.wav	32768
3891d920-45cf-11e9-9992-dfba019cb646.wav	27307
3aae5080-45cf-11e9-9992-dfba019cb646.wav	34133
3ca7d690-45cf-11e9-9992-dfba019cb646.wav	30037
3e941630-45cf-11e9-9992-dfba019cb646.wav	30037
40c8a970-45cf-11e9-9992-dfba019cb646.wav	30037
42b3feb0-45cf-11e9-9992-dfba019cb646.wav	30037
44a1c4f0-45cf-11e9-9992-dfba019cb646.wav	28672
54c7ae30-45cf-11e9-9992-dfba019cb646.wav	35499
591a8d90-45cf-11e9-9992-dfba019cb646.wav	36864
5b3e7f00-45cf-11e9-9992-dfba019cb646.wav	32768
5d378fe0-45cf-11e9-9992-dfba019cb646.wav	30037
5ef74140-45cf-11e9-9992-dfba019cb646.wav	27307
618b3290-45cf-11e9-9992-dfba019cb646.wav	36864
63aa6910-45cf-11e9-9992-dfba019cb646.wav	34133
65e1e280-45cf-11e9-9992-dfba019cb646.wav	36864
7add2190-45cf-11e9-9992-dfba019cb646.wav	36864
7d118dc0-45cf-11e9-9992-dfba019cb646.wav	34133
7f19e0e0-45cf-11e9-9992-dfba019cb646.wav	32768
812408c0-45cf-11e9-9992-dfba019cb646.wav	31403
833ef980-45cf-11e9-9992-dfba019cb646.wav	34133
853a2d40-45cf-11e9-9992-dfba019cb646.wav	30037
87476260-45cf-11e9-9992-dfba019cb646.wav	32768
897cb8f0-45cf-11e9-9992-dfba019cb646.wav	30037
8b7ca7a0-45cf-11e9-9992-dfba019cb646.wav	31403
8de40ab0-45cf-11e9-9992-dfba019cb646.wav	40960
8ff844b0-45cf-11e9-9992-dfba019cb646.wav	34133
a0e85bc0-45cf-11e9-9992-dfba019cb646.wav	35499
a5485a80-45cf-11e9-9992-dfba019cb646.wav	38229
a7400bd0-45cf-11e9-9992-dfba019cb646.wav	31403
a963fd40-45cf-11e9-9992-dfba019cb646.wav	34133
ab929d10-45cf-11e9-9992-dfba019cb646.wav	36864
c546d050-45cf-11e9-9992-dfba019cb646.wav	35499
c9c1f830-45cf-11e9-9992-dfba019cb646.wav	31403
d22f68e0-45cf-11e9-9992-dfba019cb646.wav	32768
d48df250-45cf-11e9-9992-dfba019cb646.wav	42325
d6ce1e50-45cf-11e9-9992-dfba019cb646.wav	38229
d8dd9d60-45cf-11e9-9992-dfba019cb646.wav	32768
dadc2c80-45cf-11e9-9992-dfba019cb646.wav	31403
dcd53d60-45cf-11e9-9992-dfba019cb646.wav	31403
df0786b0-45cf-11e9-9992-dfba019cb646.wav	36864
e2a45c80-45cf-11e9-9992-dfba019cb646.wav	27307
e4589c30-45cf-11e9-9992-dfba019cb646.wav	23211
e7067e20-45cf-11e9-9992-dfba019cb646.wav	32768
e8e2b830-45cf-11e9-9992-dfba019cb646.wav	27307
eaf56b90-45cf-11e9-9992-dfba019cb646.wav	32768
ed2d8140-45cf-11e9-9992-dfba019cb646.wav	36864
ef38e1a0-45cf-11e9-9992-dfba019cb646.wav	31403
f11edfb0-45cf-11e9-9992-dfba019cb646.wav	28672
f2facba0-45cf-11e9-9992-dfba019cb646.wav	28672
f4cf1670-45cf-11e9-9992-dfba019cb646.wav	27307
f68970a0-45cf-11e9-9992-dfba019cb646.wav	23211
f88874f0-45cf-11e9-9992-dfba019cb646.wav	32768
fa9757c0-45cf-11e9-9992-dfba019cb646.wav	32768
fc77d790-45cf-11e9-9992-dfba019cb646.wav	28672
fefcadb0-45cf-11e9-9992-dfba019cb646.wav	43691
0167e150-45d0-11e9-9992-dfba019cb646.wav	42325
04647f80-45d0-11e9-9992-dfba019cb646.wav	55979
0642dc70-45d0-11e9-9992-dfba019cb646.wav	28672
08329e80-45d0-11e9-9992-dfba019cb646.wav	28672
15fcbd70-45d0-11e9-9992-dfba019cb646.wav	30037
1827b3c0-45d0-11e9-9992-dfba019cb646.wav	35499
1a8070d0-45d0-11e9-9992-dfba019cb646.wav	39595
1c538320-45d0-11e9-9992-dfba019cb646.wav	27307
1e27f500-45d0-11e9-9992-dfba019cb646.wav	25941
1ffb2e60-45d0-11e9-9992-dfba019cb646.wav	25941
21e28c00-45d0-11e9-9992-dfba019cb646.wav	28672
23ee6190-45d0-11e9-9992-dfba019cb646.wav	31403
25da2c00-45d0-11e9-9992-dfba019cb646.wav	30037
27dd4f00-45d0-11e9-9992-dfba019cb646.wav	32768
299e8700-45d0-11e9-9992-dfba019cb646.wav	25941
2b7012b0-45d0-11e9-9992-dfba019cb646.wav	27307
2d3c9550-45d0-11e9-9992-dfba019cb646.wav	27307
2f143b80-45d0-11e9-9992-dfba019cb646.wav	27307
31262b90-45d0-11e9-9992-dfba019cb646.wav	32768
33656d30-45d0-11e9-9992-dfba019cb646.wav	38229
355c0d10-45d0-11e9-9992-dfba019cb646.wav	28672
3741e410-45d0-11e9-9992-dfba019cb646.wav	28672
39413680-45d0-11e9-9992-dfba019cb646.wav	30037
3b489f40-45d0-11e9-9992-dfba019cb646.wav	32768
3d076640-45d0-11e9-9992-dfba019cb646.wav	24576
3ed96720-45d0-11e9-9992-dfba019cb646.wav	25941
40716c40-45d0-11e9-9992-dfba019cb646.wav	21845
4293b000-45d0-11e9-9992-dfba019cb646.wav	34133
44882d00-45d0-11e9-9992-dfba019cb646.wav	31403
46a0d3d0-45d0-11e9-9992-dfba019cb646.wav	32768
48c11bc0-45d0-11e9-9992-dfba019cb646.wav	32768
4aac22e0-45d0-11e9-9992-dfba019cb646.wav	25941
4c9ca840-45d0-11e9-9992-dfba019cb646.wav	30037
4ea41100-45d0-11e9-9992-dfba019cb646.wav	28672
50b14620-45d0-11e9-9992-dfba019cb646.wav	31403
52af8720-45d0-11e9-9992-dfba019cb646.wav	31403
5bcc71b0-45d0-11e9-9992-dfba019cb646.wav	30037
5dbea4c0-45d0-11e9-9992-dfba019cb646.wav	30037
70395370-45d0-11e9-9992-dfba019cb646.wav	28672
72847bf0-45d0-11e9-9992-dfba019cb646.wav	39595
74b84be0-45d0-11e9-9992-dfba019cb646.wav	35499
772442d0-45d0-11e9-9992-dfba019cb646.wav	40960
797537b0-45d0-11e9-9992-dfba019cb646.wav	39595
7b91af10-45d0-11e9-9992-dfba019cb646.wav	34133
7de032f0-45d0-11e9-9992-dfba019cb646.wav	38229
7ffd4690-45d0-11e9-9992-dfba019cb646.wav	34133
825fc7a0-45d0-11e9-9992-dfba019cb646.wav	40960
873fcbd0-45d0-11e9-9992-dfba019cb646.wav	35499
89a496d0-45d0-11e9-9992-dfba019cb646.wav	40960
8c4a8980-45d0-11e9-9992-dfba019cb646.wav	32768
901dd8a0-45d0-11e9-9992-dfba019cb646.wav	27307
91ff90f0-45d0-11e9-9992-dfba019cb646.wav	28672
93aec790-45d0-11e9-9992-dfba019cb646.wav	23211
95d41890-45d0-11e9-9992-dfba019cb646.wav	35499
9ec7a930-45d0-11e9-9992-dfba019cb646.wav	36864
a3855850-45d0-11e9-9992-dfba019cb646.wav	20480
a643dc10-45d0-11e9-9992-dfba019cb646.wav	19115
a7fc8890-45d0-11e9-9992-dfba019cb646.wav	23211
a9e19c40-45d0-11e9-9992-dfba019cb646.wav	27307
abb3eb40-45d0-11e9-9992-dfba019cb646.wav	27307
ada90480-45d0-11e9-9992-dfba019cb646.wav	30037
afbb90d0-45d0-11e9-9992-dfba019cb646.wav	34133
b1e01e80-45d0-11e9-9992-dfba019cb646.wav	35499
b4309e30-45d0-11e9-9992-dfba019cb646.wav	35499
b642b550-45d0-11e9-9992-dfba019cb646.wav	32768
b8ad9ad0-45d0-11e9-9992-dfba019cb646.wav	43691
baa43ab0-45d0-11e9-9992-dfba019cb646.wav	30037
bd0e5ce0-45d0-11e9-9992-dfba019cb646.wav	34133
bf490aa0-45d0-11e9-9992-dfba019cb646.wav	34133
c1677dd0-45d0-11e9-9992-dfba019cb646.wav	38229
c3b2cd60-45d0-11e9-9992-dfba019cb646.wav	39595
c5e6eb70-45d0-11e9-9992-dfba019cb646.wav	31403
ca567a90-45d0-11e9-9992-dfba019cb646.wav	30037
cc7059e0-45d0-11e9-9992-dfba019cb646.wav	32768
ce73cb00-45d0-11e9-9992-dfba019cb646.wav	32768
d0e78a20-45d0-11e9-9992-dfba019cb646.wav	31403
d3960850-45d0-11e9-9992-dfba019cb646.wav	34133
d5daa120-45d0-11e9-9992-dfba019cb646.wav	36864
d81d6530-45d0-11e9-9992-dfba019cb646.wav	36864
daa2d790-45d0-11e9-9992-dfba019cb646.wav	40960
dd0c3670-45d0-11e9-9992-dfba019cb646.wav	36864
df6ce2c0-45d0-11e9-9992-dfba019cb646.wav	31403
e1f896b0-45d0-11e9-9992-dfba019cb646.wav	36864
e4ebe610-45d0-11e9-9992-dfba019cb646.wav	32768
e7fdb9f0-45d0-11e9-9992-dfba019cb646.wav	43691
ea888380-45d0-11e9-9992-dfba019cb646.wav	43691
ef4a2a40-45d0-11e9-9992-dfba019cb646.wav	38229
f1154d50-45d0-11e9-9992-dfba019cb646.wav	25941
f307a770-45d0-11e9-9992-dfba019cb646.wav	20480
f4cf9630-45d0-11e9-9992-dfba019cb646.wav	25941
f66159c0-45d0-11e9-9992-dfba019cb646.wav	19115
f826b070-45d0-11e9-9992-dfba019cb646.wav	24576
f9f92680-45d0-11e9-9992-dfba019cb646.wav	24576
fbe3b870-45d0-11e9-9992-dfba019cb646.wav	28672
fdce9880-45d0-11e9-9992-dfba019cb646.wav	28672
0928eff0-45d1-11e9-9992-dfba019cb646.wav	27307
0cee5c60-45d1-11e9-9992-dfba019cb646.wav	28672
0ed1c260-45d1-11e9-9992-dfba019cb646.wav	27307
10b3c8d0-45d1-11e9-9992-dfba019cb646.wav	28672
123bef70-45d1-11e9-9992-dfba019cb646.wav	20480
13f62290-45d1-11e9-9992-dfba019cb646.wav	25941
158c7a00-45d1-11e9-9992-dfba019cb646.wav	21845
17e38960-45d1-11e9-9992-dfba019cb646.wav	38229
1bc7ef80-45d1-11e9-9992-dfba019cb646.wav	28672
1d78acc0-45d1-11e9-9992-dfba019cb646.wav	24576
1f2460f0-45d1-11e9-9992-dfba019cb646.wav	24576
20fb91f0-45d1-11e9-9992-dfba019cb646.wav	25941
22b6af70-45d1-11e9-9992-dfba019cb646.wav	25941
245d81a0-45d1-11e9-9992-dfba019cb646.wav	24576
2630bb00-45d1-11e9-9992-dfba019cb646.wav	27307
29725170-45d1-11e9-9992-dfba019cb646.wav	21845
2b777040-45d1-11e9-9992-dfba019cb646.wav	31403
2d33c640-45d1-11e9-9992-dfba019cb646.wav	24576
2f4da590-45d1-11e9-9992-dfba019cb646.wav	32768
313614a0-45d1-11e9-9992-dfba019cb646.wav	27307
32e8cdb0-45d1-11e9-9992-dfba019cb646.wav	23211
34b85d90-45d1-11e9-9992-dfba019cb646.wav	25941
365851f0-45d1-11e9-9992-dfba019cb646.wav	23211
381d8190-45d1-11e9-9992-dfba019cb646.wav	25941
3a0fb4a0-45d1-11e9-9992-dfba019cb646.wav	30037
3c0bf9d0-45d1-11e9-9992-dfba019cb646.wav	30037
3df24600-45d1-11e9-9992-dfba019cb646.wav	30037
416e7470-45d1-11e9-9992-dfba019cb646.wav	28672
434b98e0-45d1-11e9-9992-dfba019cb646.wav	27307
45443490-45d1-11e9-9992-dfba019cb646.wav	30037
471c28e0-45d1-11e9-9992-dfba019cb646.wav	27307
4916e770-45d1-11e9-9992-dfba019cb646.wav	31403
4bf3efb0-45d1-11e9-9992-dfba019cb646.wav	53248
4e865a60-45d1-11e9-9992-dfba019cb646.wav	45056
516907f0-45d1-11e9-9992-dfba019cb646.wav	53248
53d37840-45d1-11e9-9992-dfba019cb646.wav	38229
55fee3c0-45d1-11e9-9992-dfba019cb646.wav	31403
5828a190-45d1-11e9-9992-dfba019cb646.wav	34133
5a1cd070-45d1-11e9-9992-dfba019cb646.wav	30037
5c2aeff0-45d1-11e9-9992-dfba019cb646.wav	32768
5ef50c70-45d1-11e9-9992-dfba019cb646.wav	50517
61746450-45d1-11e9-9992-dfba019cb646.wav	43691
642b46f0-45d1-11e9-9992-dfba019cb646.wav	49152
6712d680-45d1-11e9-9992-dfba019cb646.wav	51883
6946a670-45d1-11e9-9992-dfba019cb646.wav	34133
6ae1b8d0-45d1-11e9-9992-dfba019cb646.wav	17749
6c87eec0-45d1-11e9-9992-dfba019cb646.wav	23211
6e2e4bc0-45d1-11e9-9992-dfba019cb646.wav	21845
6fd3e570-45d1-11e9-9992-dfba019cb646.wav	21845
71711ab0-45d1-11e9-9992-dfba019cb646.wav	21845
72e82a50-45d1-11e9-9992-dfba019cb646.wav	17749
74ce7680-45d1-11e9-9992-dfba019cb646.wav	25941
768fae80-45d1-11e9-9992-dfba019cb646.wav	24576
7868db50-45d1-11e9-9992-dfba019cb646.wav	27307
79eb83b0-45d1-11e9-9992-dfba019cb646.wav	19115
7bcfd410-45d1-11e9-9992-dfba019cb646.wav	27307
7dca6b90-45d1-11e9-9992-dfba019cb646.wav	23211
7f85b020-45d1-11e9-9992-dfba019cb646.wav	20480
819ecc20-45d1-11e9-9992-dfba019cb646.wav	21845
839da960-45d1-11e9-9992-dfba019cb646.wav	30037
85b9d2a0-45d1-11e9-9992-dfba019cb646.wav	31403
8787b4d0-45d1-11e9-9992-dfba019cb646.wav	25941
8942f960-45d1-11e9-9992-dfba019cb646.wav	24576
8b7bab50-45d1-11e9-9992-dfba019cb646.wav	24576
8d42fdd0-45d1-11e9-9992-dfba019cb646.wav	25941
8ef17120-45d1-11e9-9992-dfba019cb646.wav	23211
914c02f0-45d1-11e9-9992-dfba019cb646.wav	34133
92d58920-45d1-11e9-9992-dfba019cb646.wav	19115
9675e160-45d1-11e9-9992-dfba019cb646.wav	27307
9855ec00-45d1-11e9-9992-dfba019cb646.wav	25941
9a64f5e0-45d1-11e9-9992-dfba019cb646.wav	23211
9c2d80e0-45d1-11e9-9992-dfba019cb646.wav	25941
9e482380-45d1-11e9-9992-dfba019cb646.wav	25941
9ff36280-45d1-11e9-9992-dfba019cb646.wav	21845
a1620db0-45d1-11e9-9992-dfba019cb646.wav	16384
a389cfb0-45d1-11e9-9992-dfba019cb646.wav	24576
a5db39c0-45d1-11e9-9992-dfba019cb646.wav	24576
a7862aa0-45d1-11e9-9992-dfba019cb646.wav	23211
a9ee5100-45d1-11e9-9992-dfba019cb646.wav	23211
ac411aa0-45d1-11e9-9992-dfba019cb646.wav	25941
ae212540-45d1-11e9-9992-dfba019cb646.wav	28672
b02ab0e0-45d1-11e9-9992-dfba019cb646.wav	20480
b1d330c0-45d1-11e9-9992-dfba019cb646.wav	21845
b392e220-45d1-11e9-9992-dfba019cb646.wav	24576
b56d4770-45d1-11e9-9992-dfba019cb646.wav	25941
b731dad0-45d1-11e9-9992-dfba019cb646.wav	25941
b8f11700-45d1-11e9-9992-dfba019cb646.wav	24576
bb018070-45d1-11e9-9992-dfba019cb646.wav	27307
bce1b220-45d1-11e9-9992-dfba019cb646.wav	25941
bee0dd80-45d1-11e9-9992-dfba019cb646.wav	31403
c0d5cfb0-45d1-11e9-9992-dfba019cb646.wav	27307
c2b4eff0-45d1-11e9-9992-dfba019cb646.wav	27307
c4808830-45d1-11e9-9992-dfba019cb646.wav	23211
c67ccd60-45d1-11e9-9992-dfba019cb646.wav	27307
c85e1080-45d1-11e9-9992-dfba019cb646.wav	27307
02484450-45d2-11e9-9992-dfba019cb646.wav	43691
06b211a0-45d3-11e9-9992-dfba019cb646.wav	25941
093a9140-45d3-11e9-9992-dfba019cb646.wav	30037
0bb7c640-45d3-11e9-9992-dfba019cb646.wav	30037
0e07d0c0-45d3-11e9-9992-dfba019cb646.wav	25941
103956c0-45d3-11e9-9992-dfba019cb646.wav	25941
128fc9e0-45d3-11e9-9992-dfba019cb646.wav	28672
14d992d0-45d3-11e9-9992-dfba019cb646.wav	30037
172d46d0-45d3-11e9-9992-dfba019cb646.wav	25941
19455160-45d3-11e9-9992-dfba019cb646.wav	21845
1bbba890-45d3-11e9-9992-dfba019cb646.wav	31403
1e2e2f30-45d3-11e9-9992-dfba019cb646.wav	30037
204d65b0-45d3-11e9-9992-dfba019cb646.wav	24576
2275c3f0-45d3-11e9-9992-dfba019cb646.wav	27307
24cef630-45d3-11e9-9992-dfba019cb646.wav	30037
274a7d80-45d3-11e9-9992-dfba019cb646.wav	32768
