/content/Sky_is_the_Limit/data/CMU_MOSEI/Audio/test
F8eQI8E-6q4_1.wav	130144
F8eQI8E-6q4_2.wav	78096
FHDVQkU-nGI_0.wav	72528
FHDVQkU-nGI_1.wav	98208
FHDVQkU-nGI_2.wav	75696
FHDVQkU-nGI_3.wav	118800
FHDVQkU-nGI_4.wav	34352
FHDVQkU-nGI_5.wav	118319
FHDVQkU-nGI_6.wav	64207
FHDVQkU-nGI_7.wav	71408
FMenDv3y8jc_0.wav	68863
FMenDv3y8jc_1.wav	135567
FMenDv3y8jc_2.wav	203888
FMenDv3y8jc_3.wav	226255
FMenDv3y8jc_4.wav	158239
FMenDv3y8jc_5.wav	116880
F_YaG_pvZrA_0.wav	134144
F_YaG_pvZrA_1.wav	123904
F_YaG_pvZrA_2.wav	155039
F_YaG_pvZrA_3.wav	124240
F_YaG_pvZrA_4.wav	167183
FqEekswKPWE_0.wav	266976
FqEekswKPWE_1.wav	287535
FqEekswKPWE_2.wav	174687
FqEekswKPWE_3.wav	79680
FqEekswKPWE_4.wav	113535
GAVpYuhMZAw_0.wav	116096
GAVpYuhMZAw_1.wav	301760
GAVpYuhMZAw_2.wav	75856
GAVpYuhMZAw_3.wav	224799
GAVpYuhMZAw_4.wav	224016
GAVpYuhMZAw_5.wav	94704
GAVpYuhMZAw_6.wav	168607
GAVpYuhMZAw_7.wav	153296
GAVpYuhMZAw_8.wav	223536
GK-Pprzh0t0_0.wav	155199
GK-Pprzh0t0_1.wav	116575
GK-Pprzh0t0_2.wav	140672
GK-Pprzh0t0_3.wav	119440
GKsjv42t284_0.wav	180928
GKsjv42t284_1.wav	154880
GKsjv42t284_2.wav	48735
GKsjv42t284_3.wav	125504
GKsjv42t284_4.wav	32432
GMa0cIAltnw_0.wav	151712
GMa0cIAltnw_1.wav	137008
GMa0cIAltnw_2.wav	176111
GMa0cIAltnw_3.wav	165743
GNP0PFas12Y_0.wav	198943
GNP0PFas12Y_1.wav	111152
GNP0PFas12Y_2.wav	71072
GNP0PFas12Y_3.wav	62447
GNP0PFas12Y_4.wav	85599
GNP0PFas12Y_5.wav	88960
GNP0PFas12Y_6.wav	90880
GO0V4ZGSF28_0.wav	159360
GXIfrEUJ5d4_0.wav	206287
GXIfrEUJ5d4_1.wav	118965
Gc_zIjqqUys_0.wav	212528
Gc_zIjqqUys_1.wav	122000
Gc_zIjqqUys_2.wav	157599
GlShH_ua_GU_0.wav	71551
GmpDbIstUdc_0.wav	145312
GmpDbIstUdc_1.wav	127743
GmpDbIstUdc_2.wav	360816
H-74k5vclCU_0.wav	71392
H-74k5vclCU_1.wav	91664
H-74k5vclCU_2.wav	89919
H9BNzzxlscA_0.wav	149472
H9BNzzxlscA_1.wav	149136
H9BNzzxlscA_2.wav	93744
H9BNzzxlscA_3.wav	109215
H9BNzzxlscA_4.wav	160000
HA2AiTz-qxc_0.wav	87679
HA2AiTz-qxc_1.wav	413823
HA2AiTz-qxc_2.wav	67567
HAnQVHOd3hg_0.wav	121039
HAnQVHOd3hg_1.wav	57824
HAnQVHOd3hg_2.wav	130608
HFPGeaEPy9o_0.wav	94720
HFPGeaEPy9o_1.wav	117696
HFPGeaEPy9o_2.wav	111776
HFPGeaEPy9o_3.wav	149776
HJTxq72GuMs_0.wav	148832
HJTxq72GuMs_1.wav	317392
HJTxq72GuMs_2.wav	251472
HJTxq72GuMs_3.wav	106512
HJTxq72GuMs_4.wav	205648
HMRqR-P68Ws_0.wav	132560
HMRqR-P68Ws_1.wav	130144
HMRqR-P68Ws_2.wav	84640
HMRqR-P68Ws_3.wav	148032
HMRqR-P68Ws_4.wav	174992
HMRqR-P68Ws_5.wav	132543
HMRqR-P68Ws_6.wav	116239
HMRqR-P68Ws_7.wav	278448
HMRqR-P68Ws_8.wav	127903
HR18U0yAlTc_0.wav	220496
HR18U0yAlTc_1.wav	312127
HR18U0yAlTc_2.wav	128223
HR18U0yAlTc_3.wav	707551
HR18U0yAlTc_4.wav	247168
HR18U0yAlTc_5.wav	432496
H_x5O9GdknI_0.wav	196416
H_x5O9GdknI_1.wav	161264
HbaycY0VuZk_0.wav	93280
HbaycY0VuZk_1.wav	270304
HbaycY0VuZk_2.wav	87839
Hq3cHc6X8BM_0.wav	386864
I9iV9q3ePhI_0.wav	143231
I9iV9q3ePhI_1.wav	124559
I9iV9q3ePhI_2.wav	118975
IHp8hd1jm6k_0.wav	207904
IHp8hd1jm6k_1.wav	59263
IHp8hd1jm6k_2.wav	194943
IHp8hd1jm6k_3.wav	129023
IHp8hd1jm6k_4.wav	125839
IHp8hd1jm6k_5.wav	123119
IHp8hd1jm6k_6.wav	63887
IHp8hd1jm6k_7.wav	69792
IHp8hd1jm6k_8.wav	78096
IHp8hd1jm6k_9.wav	62144
IHp8hd1jm6k_10.wav	125983
IHp8hd1jm6k_11.wav	110992
IHp8hd1jm6k_12.wav	158880
IHp8hd1jm6k_13.wav	301104
IHp8hd1jm6k_14.wav	195920
IHp8hd1jm6k_15.wav	44576
IHp8hd1jm6k_16.wav	68351
IHp8hd1jm6k_17.wav	47919
IHp8hd1jm6k_18.wav	217472
IHp8hd1jm6k_19.wav	72991
IHp8hd1jm6k_20.wav	111935
IHp8hd1jm6k_21.wav	93104
IHp8hd1jm6k_22.wav	313567
IHp8hd1jm6k_23.wav	48240
IHp8hd1jm6k_24.wav	111775
IHp8hd1jm6k_25.wav	202623
IHp8hd1jm6k_26.wav	117056
IHp8hd1jm6k_27.wav	115600
IHp8hd1jm6k_28.wav	38192
IHp8hd1jm6k_29.wav	86399
IHp8hd1jm6k_30.wav	85759
IIPYcCii7Sg_0.wav	78736
IIPYcCii7Sg_1.wav	142272
IIPYcCii7Sg_2.wav	67552
IIPYcCii7Sg_3.wav	103008
IIPYcCii7Sg_4.wav	122159
IIPYcCii7Sg_5.wav	115775
IOpWjKAHG8Q_0.wav	50336
IOpWjKAHG8Q_1.wav	301424
IOpWjKAHG8Q_2.wav	146272
IOpWjKAHG8Q_3.wav	127583
IOpWjKAHG8Q_4.wav	167808
IOpWjKAHG8Q_5.wav	76015
IRSxo_XXArg_0.wav	74288
IRSxo_XXArg_1.wav	544880
IRSxo_XXArg_2.wav	485487
IRSxo_XXArg_3.wav	260576
IRSxo_XXArg_4.wav	244607
IRSxo_XXArg_5.wav	317391
IRSxo_XXArg_6.wav	130288
IRSxo_XXArg_7.wav	106032
Ie6sDptjAsU_0.wav	57024
Iemw8vqt-54_0.wav	340880
Iemw8vqt-54_1.wav	254336
Iemw8vqt-54_2.wav	336240
Iemw8vqt-54_3.wav	186656
Iemw8vqt-54_4.wav	99967
Iemw8vqt-54_5.wav	83839
Iemw8vqt-54_6.wav	140351
JATMzuV6sUE_0.wav	62737
JHJOK6cdW-0_0.wav	330511
JHJOK6cdW-0_1.wav	185375
JHJOK6cdW-0_2.wav	338000
JHJOK6cdW-0_3.wav	210288
JHJOK6cdW-0_4.wav	243311
JKueLneBoik_0.wav	43296
JKueLneBoik_1.wav	68352
JKueLneBoik_2.wav	53360
JKueLneBoik_3.wav	109391
JKueLneBoik_4.wav	32272
JKueLneBoik_5.wav	92783
JNhqI4JtPXA_0.wav	106195
JNhqI4JtPXA_1.wav	85282
JNhqI4JtPXA_2.wav	128544
JNhqI4JtPXA_3.wav	251305
JNhqI4JtPXA_4.wav	57505
JXYot3NDQn0_0.wav	69168
JXYot3NDQn0_1.wav	164464
JXYot3NDQn0_2.wav	209792
Jz1oMq6l-ZM_0.wav	377600
Jz1oMq6l-ZM_1.wav	178672
Jz1oMq6l-ZM_2.wav	62607
Jz1oMq6l-ZM_3.wav	149135
Jz1oMq6l-ZM_4.wav	252095
Jz1oMq6l-ZM_5.wav	256736
Jz1oMq6l-ZM_6.wav	253231
Jz1oMq6l-ZM_7.wav	174991
Jz1oMq6l-ZM_8.wav	356031
KB5hSnV1emg_0.wav	94560
KB5hSnV1emg_1.wav	175631
KB5hSnV1emg_2.wav	92784
KB5hSnV1emg_3.wav	87839
KB5hSnV1emg_4.wav	147536
KB5hSnV1emg_5.wav	132048
KB5hSnV1emg_6.wav	72832
KB5hSnV1emg_7.wav	90864
KB5hSnV1emg_8.wav	146111
KB5hSnV1emg_9.wav	94543
KRje7su4I5U_0.wav	62768
KRje7su4I5U_1.wav	100448
KRje7su4I5U_2.wav	55264
KRje7su4I5U_3.wav	100608
KRje7su4I5U_4.wav	87199
KRje7su4I5U_5.wav	152815
KRje7su4I5U_6.wav	130624
KXsjl0DKgL0_0.wav	153616
KYQTwFVBzME_0.wav	200847
KZzFCrEyKF0_0.wav	147536
KZzFCrEyKF0_1.wav	88320
KZzFCrEyKF0_2.wav	177712
KZzFCrEyKF0_3.wav	90384
KanWhGY33Hk_0.wav	66448
KanWhGY33Hk_1.wav	149136
KanWhGY33Hk_2.wav	130303
Kn5eKHlPD0k_0.wav	85282
Kn5eKHlPD0k_1.wav	69478
Kn5eKHlPD0k_2.wav	74107
Kn5eKHlPD0k_3.wav	77939
Kn5eKHlPD0k_4.wav	77779
Kn5eKHlPD0k_5.wav	74746
Kn5eKHlPD0k_6.wav	90231
Kn99u05vlpA_0.wav	121840
Kn99u05vlpA_1.wav	149776
Kn99u05vlpA_2.wav	132863
Kn99u05vlpA_3.wav	110016
KrmVX-HANew_0.wav	87680
KrmVX-HANew_1.wav	122799
KrmVX-HANew_2.wav	133808
Kyz32PTyP4I_0.wav	96160
Kyz32PTyP4I_1.wav	110032
Kyz32PTyP4I_2.wav	363520
Kyz32PTyP4I_3.wav	249872
Kyz32PTyP4I_4.wav	148016
L-7oRnbi9-w_0.wav	124879
L-7oRnbi9-w_1.wav	88000
L-7oRnbi9-w_2.wav	358736
L-a4Sh6iAcw_0.wav	7981
L-a4Sh6iAcw_1.wav	139363
L-a4Sh6iAcw_2.wav	157242
L-a4Sh6iAcw_3.wav	57469
L-a4Sh6iAcw_4.wav	135053
L-a4Sh6iAcw_5.wav	176718
LD3HYOwk1Bc_0.wav	119472
LD3HYOwk1Bc_1.wav	84160
LDKWr94J0wM_0.wav	213792
LDKWr94J0wM_1.wav	140672
LDKWr94J0wM_2.wav	152176
LDKWr94J0wM_3.wav	102528
LDKWr94J0wM_4.wav	101872
LDKWr94J0wM_5.wav	90863
LDKWr94J0wM_6.wav	124224
LFOwCSiGOvw_0.wav	153760
LFOwCSiGOvw_1.wav	102367
LFOwCSiGOvw_2.wav	83839
LJGL2sGvSS0_0.wav	163024
LJGL2sGvSS0_1.wav	75871
LJGL2sGvSS0_2.wav	166048
LJGL2sGvSS0_3.wav	128864
LJGL2sGvSS0_4.wav	79696
LJGL2sGvSS0_5.wav	121040
LJGL2sGvSS0_6.wav	77936
LJGL2sGvSS0_7.wav	136048
LJGL2sGvSS0_8.wav	72351
LJGL2sGvSS0_9.wav	206608
LJGL2sGvSS0_10.wav	262480
LJGL2sGvSS0_11.wav	173567
LJGL2sGvSS0_12.wav	69648
LJGL2sGvSS0_13.wav	81775
LJGL2sGvSS0_14.wav	111135
LJGL2sGvSS0_15.wav	96608
LJGL2sGvSS0_16.wav	49855
LJGL2sGvSS0_17.wav	118479
LJGL2sGvSS0_18.wav	190335
LJGL2sGvSS0_19.wav	56063
LJGL2sGvSS0_20.wav	95823
LJGL2sGvSS0_21.wav	105231
LJGL2sGvSS0_22.wav	74111
LcfubBagG6Q_0.wav	72848
LcfubBagG6Q_1.wav	97264
LcfubBagG6Q_2.wav	70751
LcfubBagG6Q_3.wav	83679
LcfubBagG6Q_4.wav	53840
LcfubBagG6Q_5.wav	76495
LcfubBagG6Q_6.wav	96288
LcfubBagG6Q_7.wav	94704
LcfubBagG6Q_8.wav	72511
LcfubBagG6Q_9.wav	144832
LcfubBagG6Q_10.wav	52399
LcfubBagG6Q_11.wav	58624
LcfubBagG6Q_12.wav	73471
LcfubBagG6Q_13.wav	45696
LpTbjgELALo_0.wav	70752
LpTbjgELALo_1.wav	151215
LtlL-03S79Q_0.wav	276368
LtlL-03S79Q_1.wav	122000
LtlL-03S79Q_2.wav	134288
LtlL-03S79Q_3.wav	152960
LtlL-03S79Q_4.wav	146111
LtlL-03S79Q_5.wav	172127
LueQT0vY1zI_0.wav	117072
LyOq9mOEPuk_0.wav	95808
LyOq9mOEPuk_1.wav	101727
LyOq9mOEPuk_2.wav	79056
M6HKUzJNlsE_0.wav	134944
M6HKUzJNlsE_1.wav	348367
M6HKUzJNlsE_2.wav	227360
M6HKUzJNlsE_3.wav	130943
M6HKUzJNlsE_4.wav	184415
M6HKUzJNlsE_5.wav	92943
MHVrwCEWLPI_0.wav	153607
MHVrwCEWLPI_1.wav	79854
MHVrwCEWLPI_2.wav	119923
MHVrwCEWLPI_3.wav	54632
MHyW857u_X8_0.wav	124400
MHyW857u_X8_1.wav	61824
MHyW857u_X8_2.wav	265520
MHyW857u_X8_3.wav	161744
MHyW857u_X8_4.wav	158399
MHyW857u_X8_5.wav	66911
MHyW857u_X8_6.wav	77936
MHyW857u_X8_7.wav	64207
MLegxOZBGUc_0.wav	103791
MM2qPdnRmQ8_0.wav	131920
MM2qPdnRmQ8_1.wav	120255
MSHBEntSDjU_0.wav	88943
MYEyQUpMe3k_0.wav	201338
MYEyQUpMe3k_1.wav	68999
MYEyQUpMe3k_2.wav	87996
MYEyQUpMe3k_3.wav	61177
MYEyQUpMe3k_4.wav	159513
MYEyQUpMe3k_5.wav	59261
MYEyQUpMe3k_6.wav	157917
MYEyQUpMe3k_7.wav	117688
MZUr1DfYNNw_0.wav	100624
MZUr1DfYNNw_1.wav	126944
MZUr1DfYNNw_2.wav	365760
MtIklGnIMGo_0.wav	263440
MvEw24PU2Ac_0.wav	69167
MvEw24PU2Ac_1.wav	113055
MvEw24PU2Ac_2.wav	138432
N-NnCI6U52c_0.wav	272063
N-NnCI6U52c_1.wav	157280
N0d2JL7JC1s_0.wav	425273
N2nCB34Am-E_0.wav	135408
N2nCB34Am-E_1.wav	145311
NIpuKcoJhGM_0.wav	84992
NIpuKcoJhGM_1.wav	270624
NIpuKcoJhGM_2.wav	302240
NOGhjdK-rDI_0.wav	63920
NVLPURuAVLU_0.wav	174047
NVLPURuAVLU_1.wav	144511
NVLPURuAVLU_2.wav	156000
NaWmaHwjElo_0.wav	155200
NaWmaHwjElo_1.wav	112095
NgENhhXf0LE_0.wav	162224
NiAjz4ciA60_0.wav	110512
NiAjz4ciA60_1.wav	134464
NiAjz4ciA60_2.wav	169248
NiAjz4ciA60_3.wav	97888
NlrCjfHELLE_0.wav	69184
NoOt0oU843M_0.wav	103952
NoOt0oU843M_1.wav	137328
NoOt0oU843M_2.wav	78576
NoOt0oU843M_3.wav	118639
NoOt0oU843M_4.wav	238528
NocexkPXja8_0.wav	144992
NocexkPXja8_1.wav	127423
NocexkPXja8_2.wav	192079
NocexkPXja8_3.wav	205967
NocexkPXja8_4.wav	181536
NocexkPXja8_5.wav	269024
NocexkPXja8_6.wav	174847
NocexkPXja8_7.wav	310048
O-b3DQg0QmA_0.wav	62160
O-b3DQg0QmA_1.wav	51920
O-b3DQg0QmA_2.wav	137968
O2ShYliS3CU_0.wav	198144
O2ShYliS3CU_1.wav	138607
O4UkHVJlIs8_0.wav	79696
O4UkHVJlIs8_1.wav	135728
O4UkHVJlIs8_2.wav	281631
OFia3dWgaoI_0.wav	35984
OFia3dWgaoI_1.wav	43296
OFia3dWgaoI_2.wav	112111
OFia3dWgaoI_3.wav	180895
OFia3dWgaoI_4.wav	64687
OFia3dWgaoI_5.wav	53183
OFia3dWgaoI_6.wav	70431
OKJPFisBoPY_0.wav	167360
OKJPFisBoPY_1.wav	135568
OORklkFql3k_0.wav	138608
OORklkFql3k_1.wav	161760
OORklkFql3k_2.wav	182016
OORklkFql3k_3.wav	140671
OORklkFql3k_4.wav	135727
OORklkFql3k_5.wav	211712
OORklkFql3k_6.wav	160144
OORklkFql3k_7.wav	80495
OORklkFql3k_8.wav	141312
OORklkFql3k_9.wav	141471
OORklkFql3k_10.wav	99008
OORklkFql3k_11.wav	403439
OWWHjP3pX9o_0.wav	49391
OWWHjP3pX9o_1.wav	86240
OWWHjP3pX9o_2.wav	126944
OWWHjP3pX9o_3.wav	59104
OWWHjP3pX9o_4.wav	85120
OWWHjP3pX9o_5.wav	56560
OWWHjP3pX9o_6.wav	103471
OWWHjP3pX9o_7.wav	158720
OWWHjP3pX9o_8.wav	54144
OWWHjP3pX9o_9.wav	61343
OXsTIPdytiw_0.wav	147088
OXsTIPdytiw_1.wav	71072
OXsTIPdytiw_2.wav	200064
OXsTIPdytiw_3.wav	110031
OXsTIPdytiw_4.wav	70112
OXsTIPdytiw_5.wav	144351
OXsTIPdytiw_6.wav	73152
Oa2xVjzAMFc_0.wav	110816
Oa2xVjzAMFc_1.wav	50160
Oa2xVjzAMFc_2.wav	75071
Oa2xVjzAMFc_3.wav	80976
Oa2xVjzAMFc_4.wav	267904
Oa2xVjzAMFc_5.wav	110816
OaWYjsS02fk_0.wav	148208
OaWYjsS02fk_1.wav	67888
OaWYjsS02fk_2.wav	70928
OaWYjsS02fk_3.wav	70432
OaWYjsS02fk_4.wav	134288
OctOcfI4KSs_0.wav	243808
OctOcfI4KSs_1.wav	176111
OctOcfI4KSs_2.wav	105711
OctOcfI4KSs_3.wav	192224
OctOcfI4KSs_4.wav	134928
OctOcfI4KSs_5.wav	152655
OctOcfI4KSs_6.wav	152336
OctOcfI4KSs_7.wav	216975
OyK86reBnJE_0.wav	132543
P0UHzR4CmYg_0.wav	305262
P0UHzR4CmYg_1.wav	132056
P0UHzR4CmYg_2.wav	494273
P0UHzR4CmYg_3.wav	109068
P0UHzR4CmYg_4.wav	115134
P0UHzR4CmYg_5.wav	176275
P0UHzR4CmYg_6.wav	229275
P0UHzR4CmYg_7.wav	88315
P0UHzR4CmYg_8.wav	41701
P0UHzR4CmYg_9.wav	120083
P0UHzR4CmYg_10.wav	28930
P0UHzR4CmYg_11.wav	86878
P0UHzR4CmYg_12.wav	120562
P0UHzR4CmYg_13.wav	217621
P0UHzR4CmYg_14.wav	150414
P0UHzR4CmYg_15.wav	85761
P0UHzR4CmYg_16.wav	166537
P0UHzR4CmYg_17.wav	125990
P0UHzR4CmYg_18.wav	57665
P0UHzR4CmYg_19.wav	165260
P0UHzR4CmYg_20.wav	103002
P0UHzR4CmYg_21.wav	116411
P17tYiqMGRU_0.wav	128029
PHZIx22aFhU_0.wav	56671
Pbu6oAKFCvo_0.wav	168320
Pbu6oAKFCvo_1.wav	281792
Pbu6oAKFCvo_2.wav	299344
PcqKFt1p3UQ_0.wav	161760
PcqKFt1p3UQ_1.wav	124223
PcqKFt1p3UQ_2.wav	139087
PexNiFbPTYM_0.wav	30526
PexNiFbPTYM_1.wav	217142
PexNiFbPTYM_2.wav	132694
PexNiFbPTYM_3.wav	143709
PexNiFbPTYM_4.wav	190962
PexNiFbPTYM_5.wav	201817
PexNiFbPTYM_6.wav	84643
PexNiFbPTYM_7.wav	186013
PexNiFbPTYM_8.wav	119444
PexNiFbPTYM_9.wav	171965
PexNiFbPTYM_10.wav	113857
PexNiFbPTYM_11.wav	144986
PexNiFbPTYM_12.wav	97414
PexNiFbPTYM_13.wav	235820
PexNiFbPTYM_14.wav	119285
PexNiFbPTYM_15.wav	77779
PexNiFbPTYM_16.wav	110185
PexNiFbPTYM_17.wav	165739
PexNiFbPTYM_18.wav	192558
PexNiFbPTYM_19.wav	93424
PexNiFbPTYM_20.wav	130459
PzI6yY9Y2xQ_0.wav	186832
PzI6yY9Y2xQ_1.wav	75392
PzI6yY9Y2xQ_2.wav	225776
PzI6yY9Y2xQ_3.wav	77936
PzI6yY9Y2xQ_4.wav	80815
PzI6yY9Y2xQ_5.wav	131423
QBc7X5jj8oA_0.wav	263264
QBc7X5jj8oA_1.wav	190319
QBc7X5jj8oA_2.wav	136368
QCR7uyowjhM_0.wav	73808
QCR7uyowjhM_1.wav	78896
QCR7uyowjhM_2.wav	39471
QCR7uyowjhM_3.wav	67088
QCR7uyowjhM_4.wav	61504
QCR7uyowjhM_5.wav	53983
QCR7uyowjhM_6.wav	66768
QCR7uyowjhM_7.wav	87200
QCR7uyowjhM_8.wav	31648
QCR7uyowjhM_9.wav	177872
QIonRUsCqBs_0.wav	64384
QIonRUsCqBs_1.wav	161263
QIonRUsCqBs_2.wav	57360
QIonRUsCqBs_3.wav	87360
QJBQIOmG1CA_0.wav	252415
QLI-OnegxFM_0.wav	120079
QLI-OnegxFM_1.wav	136207
QVyxySAaehE_0.wav	224000
QVyxySAaehE_1.wav	146911
QVyxySAaehE_2.wav	214591
QVyxySAaehE_3.wav	322176
QWll4lS1qqI_0.wav	168768
QWll4lS1qqI_1.wav	114655
QWll4lS1qqI_2.wav	142432
QXXexH-ow_k_0.wav	154399
Qfa1fY_07bQ_0.wav	71728
Qfa1fY_07bQ_1.wav	155536
Qfa1fY_07bQ_2.wav	134944
Qfa1fY_07bQ_3.wav	67247
Qfa1fY_07bQ_4.wav	83360
Qfa1fY_07bQ_5.wav	218432
Qfa1fY_07bQ_6.wav	74416
QnYlpSeVOYo_0.wav	127586
R9xTBw3MCWI_0.wav	121360
R9xTBw3MCWI_1.wav	250187
R9xTBw3MCWI_2.wav	53514
R9xTBw3MCWI_3.wav	197507
R9xTBw3MCWI_4.wav	308934
R9xTBw3MCWI_5.wav	139080
R9xTBw3MCWI_6.wav	138282
R9xTBw3MCWI_7.wav	241407
R9xTBw3MCWI_8.wav	98692
R9xTBw3MCWI_9.wav	55270
R9xTBw3MCWI_10.wav	61815
R9xTBw3MCWI_11.wav	101884
R9xTBw3MCWI_12.wav	64370
R9xTBw3MCWI_13.wav	85601
R9xTBw3MCWI_14.wav	426267
R9xTBw3MCWI_15.wav	122637
R9xTBw3MCWI_16.wav	242046
R9xTBw3MCWI_17.wav	60379
R9xTBw3MCWI_18.wav	91668
R9xTBw3MCWI_19.wav	338307
RB3HA-ZMtFw_0.wav	422912
RChkXDS8ulE_0.wav	333040
RChkXDS8ulE_1.wav	301264
RChkXDS8ulE_2.wav	196080
RChkXDS8ulE_3.wav	136671
ROC2YI3tDsk_0.wav	92336
ROC2YI3tDsk_1.wav	77295
ROC2YI3tDsk_2.wav	322672
ROC2YI3tDsk_3.wav	135088
ROC2YI3tDsk_4.wav	256895
ROC2YI3tDsk_5.wav	152336
ROC2YI3tDsk_6.wav	127919
ROC2YI3tDsk_7.wav	136687
ROC2YI3tDsk_8.wav	126480
ROC2YI3tDsk_9.wav	139088
ROC2YI3tDsk_10.wav	146095
ROC2YI3tDsk_11.wav	204063
ROC2YI3tDsk_12.wav	248272
RVC8l5hf2Eg_0.wav	79072
RVC8l5hf2Eg_1.wav	189040
RVC8l5hf2Eg_2.wav	98528
RVC8l5hf2Eg_3.wav	116416
RVC8l5hf2Eg_4.wav	87183
RVC8l5hf2Eg_5.wav	142591
RVC8l5hf2Eg_6.wav	276528
RVC8l5hf2Eg_7.wav	133807
RVC8l5hf2Eg_8.wav	93263
RVC8l5hf2Eg_9.wav	97583
RVC8l5hf2Eg_10.wav	188095
RVC8l5hf2Eg_11.wav	210592
RVC8l5hf2Eg_12.wav	297920
RVC8l5hf2Eg_13.wav	213952
RVC8l5hf2Eg_14.wav	159200
Rb1uzHNcYcA_0.wav	187290
Rb1uzHNcYcA_1.wav	94860
Rb1uzHNcYcA_2.wav	34837
Rb1uzHNcYcA_3.wav	55749
Rb1uzHNcYcA_4.wav	140517
Rb1uzHNcYcA_5.wav	208841
Rb1uzHNcYcA_6.wav	103640
RmX9t_HY_dU_0.wav	162096
RmX9t_HY_dU_1.wav	505439
RsE2gYghZ2s_0.wav	232944
RsE2gYghZ2s_1.wav	142912
RvmTZVNAAuQ_0.wav	83200
RvmTZVNAAuQ_1.wav	174991
RvmTZVNAAuQ_2.wav	112256
RvmTZVNAAuQ_3.wav	98384
RvmTZVNAAuQ_4.wav	154399
SBFnCNzlynQ_0.wav	234240
SBFnCNzlynQ_1.wav	53343
SD6wphlw72U_0.wav	334656
SD6wphlw72U_1.wav	80176
SD6wphlw72U_2.wav	91344
SH0OYx3fR7s_0.wav	265536
SH0OYx3fR7s_1.wav	83200
SH0OYx3fR7s_2.wav	161584
SH0OYx3fR7s_3.wav	109872
SH0OYx3fR7s_4.wav	119296
SKTyBOhDX6U_0.wav	138760
SKTyBOhDX6U_1.wav	148818
SKTyBOhDX6U_2.wav	108749
SKTyBOhDX6U_3.wav	67243
SKTyBOhDX6U_4.wav	109547
SKTyBOhDX6U_5.wav	67403
SKTyBOhDX6U_6.wav	52237
SKTyBOhDX6U_7.wav	83526
SKTyBOhDX6U_8.wav	117848
SKTyBOhDX6U_9.wav	116571
SYQ_zv8dWng_0.wav	96800
SYQ_zv8dWng_1.wav	115296
SYQ_zv8dWng_2.wav	197680
SYQ_zv8dWng_3.wav	115776
SYQ_zv8dWng_4.wav	82256
SYQ_zv8dWng_5.wav	143712
SYQ_zv8dWng_6.wav	78416
SYQ_zv8dWng_7.wav	136688
SYQ_zv8dWng_8.wav	86080
SYQ_zv8dWng_9.wav	171327
SZ7HK5ns6mE_0.wav	186192
SZ7HK5ns6mE_1.wav	132064
SZ7HK5ns6mE_2.wav	104927
SZ7HK5ns6mE_3.wav	94864
SZ7HK5ns6mE_4.wav	110351
SZ7HK5ns6mE_5.wav	112255
SZ7HK5ns6mE_6.wav	219216
SZ7HK5ns6mE_7.wav	128543
Sb6ftNgzz9M_0.wav	111311
Sb6ftNgzz9M_1.wav	158720
Sb6ftNgzz9M_2.wav	173888
Sb6ftNgzz9M_3.wav	190815
Sq6DIhFxPqQ_0.wav	162416
Sq6DIhFxPqQ_1.wav	122159
Sq6DIhFxPqQ_2.wav	138768
Sq6DIhFxPqQ_3.wav	68687
SqAiJrvHXNA_0.wav	734704
SqAiJrvHXNA_1.wav	344384
SqAiJrvHXNA_2.wav	69952
SqAiJrvHXNA_3.wav	146751
SqAiJrvHXNA_4.wav	410928
SqAiJrvHXNA_5.wav	245551
SqAiJrvHXNA_6.wav	67568
SqAiJrvHXNA_7.wav	136991
SqAiJrvHXNA_8.wav	554927
SqAiJrvHXNA_9.wav	186496
SqAiJrvHXNA_10.wav	222576
SqAiJrvHXNA_11.wav	177872
SqofxdeEcjg_0.wav	72192
SqofxdeEcjg_1.wav	434720
SqofxdeEcjg_2.wav	212192
SqofxdeEcjg_3.wav	105711
SqofxdeEcjg_4.wav	162704
SwT0gh0V8fI_0.wav	134287
SwT0gh0V8fI_1.wav	133808
SwT0gh0V8fI_2.wav	154079
SwT0gh0V8fI_3.wav	82240
SwT0gh0V8fI_4.wav	89119
SwT0gh0V8fI_5.wav	177712
SwT0gh0V8fI_6.wav	121039
SwT0gh0V8fI_7.wav	325056
SwT0gh0V8fI_8.wav	148175
SwT0gh0V8fI_9.wav	130464
SwT0gh0V8fI_10.wav	273968
SwT0gh0V8fI_11.wav	137327
SwT0gh0V8fI_12.wav	159840
SwT0gh0V8fI_13.wav	84159
TLPlduck5II_0.wav	140384
TLPlduck5II_1.wav	131743
TLPlduck5II_2.wav	119936
TLPlduck5II_3.wav	148192
TLPlduck5II_4.wav	64048
TLPlduck5II_5.wav	63408
TXiOSZdaLJ8_0.wav	248591
TXiOSZdaLJ8_1.wav	366079
TXiOSZdaLJ8_2.wav	287696
TcTGCIh6e5s_0.wav	189232
TcTGCIh6e5s_1.wav	57663
TcTGCIh6e5s_2.wav	95823
TcTGCIh6e5s_3.wav	38976
TcTGCIh6e5s_4.wav	108752
TcTGCIh6e5s_5.wav	132064
TcTGCIh6e5s_6.wav	51279
TqQgIxR7thU_0.wav	118032
TsfyeZ8hgwE_0.wav	106031
TsfyeZ8hgwE_1.wav	145616
TsfyeZ8hgwE_2.wav	132543
TtAyUQtmTLk_0.wav	356032
TtAyUQtmTLk_1.wav	159023
